actual,prediction
1.0,0.7860623598098755
1.0,0.8825836181640625
1.0,0.8645310401916504
1.0,0.7968767881393433
1.0,0.47711294889450073
1.0,0.7928671836853027
1.0,0.737565279006958
1.0,0.5457754135131836
1.0,0.6721895337104797
1.0,0.7185384035110474
1.0,0.8429368138313293
1.0,0.6805553436279297
1.0,0.7190934419631958
1.0,0.8230793476104736
1.0,0.6547249555587769
1.0,0.8493268489837646
1.0,0.7410175204277039
1.0,0.4970847964286804
1.0,0.6797886490821838
1.0,0.7243627309799194
1.0,0.6187892556190491
1.0,0.4666249454021454
1.0,0.6657262444496155
1.0,0.6633058190345764
1.0,0.8628178834915161
1.0,0.6975483894348145
1.0,0.8339240550994873
1.0,0.6984398365020752
1.0,0.762044370174408
1.0,0.771881103515625
1.0,0.8776075839996338
1.0,0.7513993978500366
1.0,0.7130750417709351
1.0,0.8209743499755859
1.0,0.5866876244544983
1.0,0.5524060130119324
1.0,0.7910979986190796
1.0,0.7697608470916748
1.0,0.7134156227111816
1.0,0.7794237732887268
1.0,0.7028036117553711
1.0,0.7421002984046936
1.0,0.7161269783973694
1.0,0.6828361749649048
1.0,0.7354885339736938
1.0,0.7275249361991882
1.0,0.8391023874282837
1.0,0.7973313331604004
1.0,0.6301698684692383
1.0,0.6150561571121216
1.0,0.8877445459365845
1.0,0.7525162100791931
1.0,0.6769483685493469
1.0,0.8516719937324524
1.0,0.7896248698234558
1.0,0.7931941747665405
1.0,0.6882781386375427
1.0,0.6693180203437805
1.0,0.5459312200546265
1.0,0.7688770890235901
1.0,0.7348668575286865
1.0,0.7246494293212891
1.0,0.7419225573539734
1.0,0.7547187805175781
1.0,0.8280364274978638
1.0,0.6058300137519836
1.0,0.6345994472503662
1.0,0.662209153175354
1.0,0.8232723474502563
1.0,0.7193014621734619
1.0,0.8003104329109192
1.0,0.7656829357147217
1.0,0.681515097618103
1.0,0.8364349007606506
1.0,0.7218469381332397
1.0,0.8598302006721497
1.0,0.7965105772018433
1.0,0.7641509771347046
1.0,0.7647411823272705
1.0,0.8765848875045776
1.0,0.8093339204788208
1.0,0.5946645140647888
1.0,0.7093909978866577
1.0,0.7332450747489929
1.0,0.8571134805679321
1.0,0.8595789670944214
1.0,0.5101339221000671
1.0,0.6965179443359375
1.0,0.3967543840408325
1.0,0.776310920715332
1.0,0.8429509401321411
1.0,0.8041801452636719
1.0,0.6977717280387878
1.0,0.7964603900909424
1.0,0.8343883752822876
1.0,0.8274294137954712
1.0,0.7215503454208374
1.0,0.8635077476501465
1.0,0.7573606967926025
1.0,0.7361895442008972
1.0,0.7489075064659119
1.0,0.8182418346405029
1.0,0.6615493893623352
1.0,0.774705171585083
1.0,0.8789907693862915
1.0,0.8472694754600525
1.0,0.6057016849517822
1.0,0.764030933380127
1.0,0.6051492691040039
1.0,0.7623417377471924
1.0,0.6791048645973206
1.0,0.6546826958656311
1.0,0.7397665977478027
1.0,0.7922695875167847
1.0,0.7634758949279785
1.0,0.6306535005569458
1.0,0.7484634518623352
1.0,0.653382420539856
1.0,0.7492384314537048
1.0,0.6970177888870239
1.0,0.7832963466644287
1.0,0.5288591384887695
1.0,0.6098639965057373
1.0,0.4239622950553894
1.0,0.8102410435676575
1.0,0.795756459236145
1.0,0.8221149444580078
1.0,0.8031977415084839
1.0,0.7230138778686523
1.0,0.8000960946083069
1.0,0.7986583113670349
1.0,0.6663635969161987
1.0,0.6979386210441589
1.0,0.45224836468696594
1.0,0.9173864126205444
1.0,0.7598474025726318
1.0,0.8120242357254028
1.0,0.7625757455825806
1.0,0.4860088527202606
1.0,0.8664799332618713
1.0,0.7401628494262695
1.0,0.7565661668777466
1.0,0.8550809025764465
1.0,0.700264573097229
1.0,0.6793373227119446
1.0,0.7751682996749878
1.0,0.8944411873817444
1.0,0.7662482261657715
1.0,0.737708330154419
1.0,0.8892518281936646
1.0,0.7888005375862122
1.0,0.7147781848907471
1.0,0.8857688307762146
1.0,0.8027457594871521
1.0,0.6594774723052979
1.0,0.6695339679718018
1.0,0.731444239616394
1.0,0.753005862236023
1.0,0.7249930500984192
1.0,0.797672688961029
1.0,0.7821760177612305
1.0,0.8509973287582397
1.0,0.6208143830299377
1.0,0.5667416453361511
1.0,0.6170142292976379
1.0,0.5984944105148315
1.0,0.8142344951629639
1.0,0.7870264649391174
1.0,0.7098767757415771
1.0,0.8558192253112793
1.0,0.622444212436676
1.0,0.6614486575126648
1.0,0.6582031846046448
1.0,0.608511209487915
1.0,0.6420167088508606
1.0,0.8382046818733215
1.0,0.5607461929321289
1.0,0.8864169716835022
1.0,0.852564811706543
1.0,0.6702799797058105
1.0,0.8824345469474792
1.0,0.7338999509811401
1.0,0.6962943077087402
1.0,0.8535342812538147
1.0,0.7981083989143372
1.0,0.7790156602859497
1.0,0.7828371524810791
1.0,0.8440252542495728
1.0,0.7529661059379578
1.0,0.7709262371063232
1.0,0.8182035684585571
1.0,0.743093729019165
1.0,0.7609555125236511
1.0,0.8563286066055298
1.0,0.8251063227653503
1.0,0.8444027900695801
1.0,0.8565707206726074
1.0,0.7140516042709351
1.0,0.8280518054962158
1.0,0.6149379014968872
1.0,0.7633994221687317
1.0,0.8291951417922974
1.0,0.5634248852729797
1.0,0.8720550537109375
1.0,0.6971695423126221
1.0,0.5599732398986816
1.0,0.7862588167190552
1.0,0.8059636950492859
1.0,0.7115253806114197
1.0,0.6238393783569336
1.0,0.8437151908874512
1.0,0.8221197724342346
1.0,0.707807183265686
1.0,0.8667287826538086
1.0,0.7614400386810303
1.0,0.7738618850708008
1.0,0.7800309658050537
1.0,0.8452242612838745
1.0,0.6397794485092163
1.0,0.7243654727935791
1.0,0.8451054096221924
1.0,0.7350168228149414
1.0,0.7532858848571777
1.0,0.7734079957008362
1.0,0.8002604246139526
1.0,0.8342721462249756
1.0,0.7886451482772827
1.0,0.7841758728027344
1.0,0.7078015804290771
1.0,0.7087221145629883
1.0,0.8390917778015137
1.0,0.7133689522743225
1.0,0.8116916418075562
1.0,0.8798903226852417
1.0,0.6823827028274536
1.0,0.7365108728408813
1.0,0.7820006608963013
1.0,0.7425529956817627
1.0,0.8064301609992981
1.0,0.8381400108337402
1.0,0.7869765758514404
1.0,0.7792726755142212
1.0,0.6980019807815552
1.0,0.7894102931022644
1.0,0.7245621085166931
1.0,0.8094513416290283
1.0,0.6621214151382446
1.0,0.8300498723983765
1.0,0.7829920649528503
1.0,0.7655286192893982
1.0,0.706487238407135
1.0,0.7585824728012085
1.0,0.7999392747879028
1.0,0.5571143627166748
1.0,0.7681558132171631
1.0,0.620301365852356
1.0,0.38229554891586304
1.0,0.7263873219490051
1.0,0.7671535611152649
1.0,0.855157732963562
1.0,0.7782701849937439
1.0,0.708419680595398
1.0,0.8109222054481506
1.0,0.7716166973114014
1.0,0.7736999988555908
1.0,0.6577645540237427
1.0,0.6124404668807983
1.0,0.6410290002822876
1.0,0.9001132249832153
1.0,0.8001680970191956
1.0,0.8717486262321472
1.0,0.750980794429779
1.0,0.7011928558349609
1.0,0.7793562412261963
1.0,0.7429139018058777
1.0,0.8281931281089783
1.0,0.7375510931015015
1.0,0.7094019651412964
1.0,0.7146475315093994
1.0,0.871977686882019
1.0,0.8028736710548401
1.0,0.8123505711555481
1.0,0.8281241059303284
1.0,0.7318198680877686
1.0,0.8467787504196167
1.0,0.6766219139099121
1.0,0.7540438175201416
1.0,0.8514660000801086
1.0,0.7287163734436035
1.0,0.692039966583252
1.0,0.5752241611480713
1.0,0.8595424890518188
1.0,0.6559209823608398
1.0,0.772864818572998
1.0,0.8644386529922485
1.0,0.8793302774429321
1.0,0.8296816349029541
1.0,0.8259855508804321
1.0,0.7805703282356262
1.0,0.810705304145813
1.0,0.8294774293899536
1.0,0.8913422226905823
1.0,0.8317723274230957
1.0,0.6780514121055603
1.0,0.8864101767539978
1.0,0.5819761753082275
1.0,0.8195964097976685
1.0,0.7910375595092773
1.0,0.8592965602874756
1.0,0.7939916849136353
1.0,0.7995902895927429
1.0,0.8426380753517151
1.0,0.8454790115356445
1.0,0.7121998071670532
1.0,0.8064333200454712
1.0,0.7664448618888855
1.0,0.7744694352149963
1.0,0.7303038835525513
1.0,0.718332052230835
1.0,0.8069034218788147
1.0,0.6170746088027954
1.0,0.8074080944061279
1.0,0.848055362701416
1.0,0.8294961452484131
1.0,0.8398489952087402
1.0,0.7216973900794983
1.0,0.6785996556282043
1.0,0.8612557649612427
1.0,0.8404120206832886
1.0,0.734099268913269
1.0,0.7394042015075684
1.0,0.8359220027923584
1.0,0.628091037273407
1.0,0.7185251116752625
1.0,0.7997039556503296
1.0,0.7491229772567749
1.0,0.8472136855125427
1.0,0.6648479700088501
1.0,0.7061794996261597
1.0,0.8375418186187744
1.0,0.6758221387863159
1.0,0.7092942595481873
1.0,0.720747709274292
1.0,0.8845325112342834
1.0,0.8053410053253174
1.0,0.7871793508529663
1.0,0.6711256504058838
1.0,0.8833149671554565
1.0,0.7514046430587769
1.0,0.7648392915725708
1.0,0.8246533870697021
1.0,0.8010072708129883
1.0,0.8942360877990723
1.0,0.8362443447113037
1.0,0.7052582502365112
1.0,0.8042867183685303
1.0,0.4596847593784332
1.0,0.7275512218475342
1.0,0.8366542458534241
1.0,0.7316561937332153
1.0,0.5527018308639526
1.0,0.8016297221183777
1.0,0.5669282078742981
1.0,0.6210404634475708
1.0,0.28881606459617615
1.0,0.8641362190246582
1.0,0.6520689725875854
1.0,0.8421478867530823
1.0,0.8399571180343628
1.0,0.7403604388237
1.0,0.7722379565238953
1.0,0.6679462790489197
1.0,0.8156983256340027
1.0,0.8721522688865662
1.0,0.7905155420303345
1.0,0.7800246477127075
1.0,0.7342155575752258
1.0,0.9265289306640625
1.0,0.8006085157394409
1.0,0.7975857257843018
1.0,0.8918073177337646
1.0,0.41996484994888306
1.0,0.7513687610626221
1.0,0.5443634986877441
1.0,0.7492135167121887
1.0,0.7402855157852173
1.0,0.833192765712738
1.0,0.8766193389892578
1.0,0.7503670454025269
1.0,0.7186793684959412
1.0,0.7389076352119446
1.0,0.772007167339325
1.0,0.5782920122146606
1.0,0.42520612478256226
1.0,0.7767913341522217
1.0,0.7632130980491638
1.0,0.7802000045776367
1.0,0.6746422052383423
1.0,0.8524531126022339
1.0,0.7717064619064331
1.0,0.902540385723114
1.0,0.7302268147468567
1.0,0.8505712747573853
1.0,0.7613195180892944
1.0,0.7001745104789734
1.0,0.7700070142745972
1.0,0.6079410910606384
1.0,0.7257982492446899
1.0,0.6952028274536133
1.0,0.7618716955184937
1.0,0.8489682078361511
1.0,0.727716326713562
1.0,0.7451043128967285
1.0,0.904507040977478
1.0,0.5600509643554688
1.0,0.6951594948768616
1.0,0.7242058515548706
1.0,0.8388558626174927
1.0,0.7522972822189331
1.0,0.48414841294288635
1.0,0.7988877296447754
1.0,0.6625070571899414
1.0,0.7586632966995239
1.0,0.8203220367431641
1.0,0.7582587003707886
1.0,0.5448102355003357
1.0,0.6804932355880737
1.0,0.7944780588150024
1.0,0.740028440952301
1.0,0.8615319132804871
1.0,0.7160562872886658
1.0,0.7810890078544617
1.0,0.5832353830337524
1.0,0.7033879160881042
1.0,0.7699980735778809
1.0,0.6719324588775635
1.0,0.6562934517860413
1.0,0.7971210479736328
1.0,0.8403871059417725
1.0,0.7189649939537048
1.0,0.7690365314483643
1.0,0.6210908889770508
1.0,0.8508240580558777
1.0,0.8483550548553467
1.0,0.710374116897583
1.0,0.7386336326599121
1.0,0.7746305465698242
1.0,0.8684175610542297
1.0,0.744583010673523
1.0,0.7915235757827759
1.0,0.6630929708480835
1.0,0.7579113841056824
1.0,0.7041594982147217
1.0,0.7250216007232666
1.0,0.6854669451713562
1.0,0.7167548537254333
1.0,0.6876371502876282
1.0,0.7109652757644653
1.0,0.8241521120071411
1.0,0.6752620935440063
1.0,0.486948698759079
1.0,0.7924199104309082
1.0,0.7218814492225647
1.0,0.7623469829559326
1.0,0.7652091979980469
1.0,0.8358554840087891
1.0,0.7877024412155151
1.0,0.6303600072860718
1.0,0.7458497881889343
1.0,0.699565589427948
1.0,0.7322458028793335
1.0,0.8181929588317871
1.0,0.6014189720153809
1.0,0.8780930042266846
1.0,0.7481859922409058
1.0,0.6177303194999695
1.0,0.8243643045425415
1.0,0.731615424156189
1.0,0.803804874420166
1.0,0.7248843908309937
1.0,0.6718511581420898
1.0,0.6937599182128906
1.0,0.7865044474601746
1.0,0.8142679333686829
1.0,0.7861058115959167
1.0,0.7851366996765137
1.0,0.56392502784729
1.0,0.8568090200424194
1.0,0.7758545279502869
1.0,0.7778577208518982
1.0,0.5156823396682739
1.0,0.8064975142478943
1.0,0.6617785692214966
1.0,0.7008516788482666
1.0,0.7529093623161316
1.0,0.7680165767669678
1.0,0.6936666369438171
1.0,0.5290780067443848
1.0,0.8107960224151611
1.0,0.8889031410217285
1.0,0.7896970510482788
1.0,0.7149329781532288
1.0,0.8316769003868103
1.0,0.7490371465682983
1.0,0.8353370428085327
1.0,0.6152288913726807
1.0,0.7403609156608582
1.0,0.7349461317062378
1.0,0.5080687403678894
1.0,0.7781238555908203
1.0,0.7881501913070679
1.0,0.8468418717384338
1.0,0.6931657195091248
1.0,0.7817419767379761
1.0,0.8336647748947144
1.0,0.9035914540290833
1.0,0.7725314497947693
1.0,0.8822517991065979
1.0,0.7971959114074707
1.0,0.7730903625488281
1.0,0.8493106961250305
1.0,0.8143712282180786
1.0,0.6922084093093872
1.0,0.554872989654541
1.0,0.6955845355987549
1.0,0.8600276112556458
1.0,0.8103700876235962
1.0,0.7613484859466553
1.0,0.8086344003677368
1.0,0.6776991486549377
1.0,0.8183643817901611
1.0,0.7380295991897583
1.0,0.767242968082428
1.0,0.9014787673950195
1.0,0.8064870834350586
1.0,0.7613017559051514
1.0,0.8714532852172852
1.0,0.7791953086853027
1.0,0.8882826566696167
1.0,0.7202653884887695
1.0,0.6991492509841919
1.0,0.747221827507019
1.0,0.6069724559783936
1.0,0.6542407274246216
1.0,0.6577839851379395
1.0,0.7771104574203491
1.0,0.8105422258377075
1.0,0.7649044990539551
1.0,0.8158925771713257
1.0,0.7157418727874756
1.0,0.5500119924545288
1.0,0.8597692251205444
1.0,0.7087002992630005
1.0,0.540919303894043
1.0,0.8938692808151245
1.0,0.7608936429023743
1.0,0.7993050217628479
1.0,0.8489112854003906
1.0,0.8092435002326965
1.0,0.7765633463859558
1.0,0.5711273550987244
1.0,0.6712504029273987
1.0,0.7887994647026062
1.0,0.46662437915802
1.0,0.7692413330078125
1.0,0.8475879430770874
1.0,0.7614729404449463
1.0,0.7595975995063782
1.0,0.8314206600189209
1.0,0.6306544542312622
1.0,0.7461708784103394
1.0,0.7403711676597595
1.0,0.7812572717666626
1.0,0.5295335650444031
1.0,0.8723952174186707
1.0,0.7871752381324768
1.0,0.7176816463470459
1.0,0.8421497344970703
1.0,0.8133053779602051
1.0,0.8147899508476257
1.0,0.8629536628723145
1.0,0.6800082921981812
1.0,0.7246756553649902
1.0,0.5067746639251709
1.0,0.7952553629875183
1.0,0.6863336563110352
1.0,0.8570489883422852
1.0,0.6308040618896484
1.0,0.6016101837158203
1.0,0.8411082029342651
1.0,0.6793506145477295
1.0,0.73874831199646
1.0,0.667394757270813
1.0,0.5694842338562012
1.0,0.7251349687576294
1.0,0.7436753511428833
1.0,0.8283945322036743
1.0,0.8089483380317688
1.0,0.5319027304649353
1.0,0.8916914463043213
1.0,0.7083828449249268
1.0,0.6444013118743896
1.0,0.7086299061775208
1.0,0.802821695804596
1.0,0.7874101400375366
1.0,0.8126234412193298
1.0,0.7938829660415649
1.0,0.6869343519210815
1.0,0.834905743598938
1.0,0.7606287002563477
1.0,0.49919575452804565
1.0,0.8294550776481628
1.0,0.7788923978805542
1.0,0.8182773590087891
1.0,0.8042155504226685
1.0,0.7203906774520874
1.0,0.8198336362838745
1.0,0.8306587338447571
1.0,0.7221387624740601
1.0,0.6886286735534668
1.0,0.6972959041595459
1.0,0.8835986852645874
1.0,0.8395992517471313
1.0,0.8007566928863525
1.0,0.8312133550643921
1.0,0.8979372382164001
1.0,0.7771929502487183
1.0,0.7294918894767761
1.0,0.4603308439254761
1.0,0.8821506500244141
1.0,0.6651754379272461
1.0,0.8176062107086182
1.0,0.8138045072555542
1.0,0.7252037525177002
1.0,0.6109410524368286
1.0,0.47172778844833374
1.0,0.7445172071456909
1.0,0.8554074764251709
1.0,0.6791335940361023
1.0,0.7020928859710693
1.0,0.8258060216903687
1.0,0.726072371006012
1.0,0.8110517263412476
1.0,0.8602340221405029
1.0,0.8261717557907104
1.0,0.6633089780807495
1.0,0.8264510631561279
1.0,0.7616751194000244
1.0,0.6965699195861816
1.0,0.6671199798583984
1.0,0.8713253736495972
1.0,0.6057823896408081
1.0,0.8874056339263916
1.0,0.8011294603347778
1.0,0.677667498588562
1.0,0.6897938251495361
1.0,0.7581848502159119
1.0,0.7830871939659119
1.0,0.725220799446106
1.0,0.7760137319564819
1.0,0.8289971947669983
1.0,0.8327364921569824
1.0,0.647321343421936
1.0,0.8641877174377441
1.0,0.83046555519104
1.0,0.7046002149581909
1.0,0.750373899936676
1.0,0.8698309659957886
1.0,0.6869590878486633
1.0,0.7675414681434631
1.0,0.6262868046760559
1.0,0.7818344831466675
1.0,0.813706636428833
1.0,0.7836130261421204
1.0,0.7845243215560913
1.0,0.845122218132019
1.0,0.7660349607467651
1.0,0.8447390794754028
1.0,0.6304327249526978
1.0,0.7760508060455322
1.0,0.7624770402908325
1.0,0.8047634959220886
1.0,0.7302992343902588
1.0,0.5198826193809509
1.0,0.7623788118362427
1.0,0.8317205905914307
1.0,0.8158054351806641
1.0,0.7673172354698181
1.0,0.7650853395462036
1.0,0.6363484263420105
1.0,0.7585899829864502
1.0,0.7552462816238403
1.0,0.7443093061447144
1.0,0.8191578388214111
1.0,0.5413663387298584
1.0,0.8059540390968323
1.0,0.8308258056640625
1.0,0.8234598636627197
1.0,0.7785586714744568
1.0,0.8360399007797241
1.0,0.836789608001709
1.0,0.7752715349197388
1.0,0.740066647529602
1.0,0.6865414977073669
1.0,0.7085335850715637
1.0,0.7219666242599487
1.0,0.9074247479438782
1.0,0.7673821449279785
1.0,0.7760379314422607
1.0,0.7081781625747681
1.0,0.6914037466049194
1.0,0.6950618624687195
1.0,0.817970871925354
1.0,0.5121192336082458
1.0,0.7400543689727783
1.0,0.8303885459899902
1.0,0.7901840209960938
1.0,0.867579460144043
1.0,0.7941696643829346
1.0,0.757978618144989
1.0,0.8086340427398682
1.0,0.7315973043441772
1.0,0.8451169729232788
1.0,0.8416516780853271
1.0,0.856616199016571
1.0,0.6530279517173767
1.0,0.7566049098968506
1.0,0.6872271299362183
1.0,0.728003740310669
1.0,0.7343645095825195
1.0,0.580540657043457
1.0,0.5263950824737549
1.0,0.8527982831001282
1.0,0.6374462842941284
1.0,0.7416975498199463
1.0,0.741324782371521
1.0,0.7429282665252686
1.0,0.7910557985305786
1.0,0.7840412855148315
1.0,0.801859974861145
1.0,0.7697219252586365
1.0,0.328264981508255
1.0,0.7598803043365479
1.0,0.7732129096984863
1.0,0.7471485733985901
1.0,0.733076810836792
1.0,0.8291606307029724
1.0,0.8013925552368164
1.0,0.7441312074661255
1.0,0.7759526371955872
1.0,0.6883327960968018
1.0,0.7981289029121399
1.0,0.6671242117881775
1.0,0.8327677249908447
1.0,0.6788179278373718
1.0,0.7656632661819458
1.0,0.7303312420845032
1.0,0.7678085565567017
1.0,0.8034659624099731
1.0,0.6454694271087646
1.0,0.6588448882102966
1.0,0.7417600750923157
1.0,0.7612247467041016
1.0,0.6742167472839355
1.0,0.7686663269996643
1.0,0.6391512155532837
1.0,0.7561970949172974
1.0,0.7595717310905457
1.0,0.8343642354011536
1.0,0.7811200618743896
1.0,0.7019612789154053
1.0,0.7790744304656982
1.0,0.815680742263794
1.0,0.5124237537384033
1.0,0.7714090347290039
1.0,0.6880896687507629
1.0,0.7375783324241638
1.0,0.8517425060272217
1.0,0.8053625822067261
1.0,0.7311546206474304
1.0,0.8241112232208252
1.0,0.7234140634536743
1.0,0.68809974193573
1.0,0.8694886565208435
1.0,0.8145291209220886
1.0,0.7386210560798645
1.0,0.8364589214324951
1.0,0.5406894087791443
1.0,0.752835750579834
1.0,0.8683334589004517
1.0,0.7749347686767578
1.0,0.8582888245582581
1.0,0.7756893634796143
1.0,0.8035427927970886
1.0,0.712894082069397
1.0,0.6294736862182617
1.0,0.7541654109954834
1.0,0.8701972365379333
1.0,0.8236130475997925
1.0,0.7867488265037537
1.0,0.8699852824211121
1.0,0.860822319984436
1.0,0.6006376147270203
1.0,0.8104687929153442
1.0,0.7960541248321533
1.0,0.7710984945297241
1.0,0.8181198835372925
1.0,0.8118038177490234
1.0,0.7543164491653442
1.0,0.8362594842910767
1.0,0.655921220779419
1.0,0.6061781644821167
1.0,0.8788372278213501
1.0,0.6025766730308533
1.0,0.6643013954162598
1.0,0.83139967918396
1.0,0.735565721988678
1.0,0.8553562760353088
1.0,0.831929624080658
1.0,0.7601611614227295
1.0,0.7468711733818054
1.0,0.7410777807235718
1.0,0.834221363067627
1.0,0.768700122833252
1.0,0.7551037073135376
1.0,0.8175898790359497
1.0,0.7719875574111938
1.0,0.7819249033927917
1.0,0.6501940488815308
1.0,0.8440333604812622
1.0,0.8578916192054749
1.0,0.8808838725090027
1.0,0.6228182315826416
1.0,0.6982520222663879
1.0,0.6922711133956909
1.0,0.7618734836578369
1.0,0.8299964666366577
1.0,0.756812572479248
1.0,0.7038481831550598
1.0,0.7453891038894653
1.0,0.7978922128677368
1.0,0.45946943759918213
1.0,0.8438259363174438
1.0,0.6561101675033569
1.0,0.621739387512207
1.0,0.5831888914108276
1.0,0.7466551661491394
1.0,0.6075074672698975
1.0,0.8949499130249023
1.0,0.77665114402771
1.0,0.8009591102600098
1.0,0.7654287815093994
1.0,0.6881920099258423
1.0,0.568016529083252
1.0,0.7832342386245728
1.0,0.7433485984802246
1.0,0.8050282001495361
1.0,0.8219398856163025
1.0,0.6031917929649353
1.0,0.6945544481277466
1.0,0.6812242865562439
1.0,0.817996621131897
1.0,0.8777124881744385
1.0,0.7346615791320801
1.0,0.7160868644714355
1.0,0.6170619130134583
1.0,0.7796860933303833
1.0,0.7923873662948608
1.0,0.7374222278594971
1.0,0.8349895477294922
1.0,0.7463198900222778
1.0,0.8176138401031494
1.0,0.7472072839736938
1.0,0.7770563364028931
1.0,0.8293579816818237
1.0,0.8523471355438232
1.0,0.7504655122756958
1.0,0.8606977462768555
1.0,0.8298947811126709
1.0,0.7220777869224548
1.0,0.6297982931137085
1.0,0.6880233287811279
1.0,0.7623155117034912
1.0,0.727056086063385
1.0,0.7814690470695496
1.0,0.6379765272140503
1.0,0.6756044626235962
1.0,0.8841895461082458
1.0,0.8108441829681396
1.0,0.8031207919120789
1.0,0.7797649502754211
1.0,0.8606884479522705
1.0,0.7414329648017883
1.0,0.8174705505371094
1.0,0.8627002835273743
1.0,0.8022167682647705
1.0,0.7755120992660522
1.0,0.4524418115615845
1.0,0.7863008379936218
1.0,0.8080518841743469
1.0,0.7993736267089844
1.0,0.8189364075660706
1.0,0.8150768280029297
1.0,0.6820183396339417
1.0,0.6936954259872437
1.0,0.6669074892997742
1.0,0.8380491733551025
1.0,0.7051395177841187
1.0,0.6156846284866333
1.0,0.5291945934295654
1.0,0.8793684244155884
1.0,0.7446902990341187
1.0,0.7811948657035828
1.0,0.8946406245231628
1.0,0.7253663539886475
1.0,0.8497142791748047
1.0,0.6563296318054199
1.0,0.7931901812553406
1.0,0.8317130208015442
1.0,0.7265259027481079
1.0,0.7130382061004639
1.0,0.7700855731964111
1.0,0.8312786817550659
1.0,0.7233422994613647
1.0,0.8512944579124451
1.0,0.7490605115890503
1.0,0.7472671866416931
1.0,0.7330403327941895
1.0,0.7962539196014404
1.0,0.8014186024665833
1.0,0.6589101552963257
1.0,0.624357283115387
1.0,0.7992435693740845
1.0,0.8119187355041504
1.0,0.7636274099349976
1.0,0.7652167677879333
1.0,0.4301668703556061
1.0,0.72083580493927
1.0,0.7798366546630859
1.0,0.6291805505752563
1.0,0.6023349761962891
1.0,0.8353337049484253
1.0,0.6361194849014282
1.0,0.8892781734466553
1.0,0.7759249210357666
1.0,0.6590020656585693
1.0,0.7633711099624634
1.0,0.742018461227417
1.0,0.6199196577072144
1.0,0.8563108444213867
1.0,0.8688263297080994
1.0,0.6522719264030457
1.0,0.49047449231147766
1.0,0.8237131237983704
1.0,0.6558148264884949
1.0,0.7083812952041626
1.0,0.8474486470222473
1.0,0.5708485245704651
1.0,0.7432601451873779
1.0,0.7302993535995483
1.0,0.8885934352874756
1.0,0.6643583178520203
1.0,0.829505980014801
1.0,0.6241236925125122
1.0,0.8168395757675171
1.0,0.6358748078346252
1.0,0.8572441935539246
1.0,0.6019119024276733
1.0,0.6142356395721436
1.0,0.7449487447738647
1.0,0.8204391598701477
1.0,0.7191720008850098
1.0,0.7039552330970764
1.0,0.7486680746078491
1.0,0.776055097579956
1.0,0.6186037063598633
1.0,0.8443837761878967
1.0,0.8171839714050293
1.0,0.698501467704773
1.0,0.7753572463989258
1.0,0.7420409917831421
1.0,0.758931040763855
1.0,0.8750433325767517
1.0,0.8462806940078735
1.0,0.6301073431968689
1.0,0.7435412406921387
1.0,0.7958296537399292
1.0,0.439567506313324
1.0,0.7426917552947998
1.0,0.8366879224777222
1.0,0.8679707050323486
1.0,0.7737404108047485
1.0,0.8554951548576355
1.0,0.8430659174919128
1.0,0.6650880575180054
1.0,0.8801732659339905
1.0,0.8535659313201904
1.0,0.8229151368141174
1.0,0.8262642025947571
1.0,0.8280521631240845
1.0,0.5629661083221436
